,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
6844,2019-05-30,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,28.0,2,11,21.0,2,17,28.0,2,0,0.0,0,0,0.0,0,19,39,2019-05-30 17:43:52,6,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,77.0
6869,2019-05-31,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,32.0,2,11,16.0,2,17,16.0,2,22,16.0,2,0,0.0,0,20,40,2019-05-31 22:43:52,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,80.0
6894,2019-06-01,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,32.0,2,11,16.0,2,17,16.0,2,22,16.0,2,0,0.0,0,20,40,2019-06-01 22:43:52,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,80.0
6919,2019-06-02,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,36.0,2,11,18.0,2,17,18.0,2,22,18.0,2,0,0.0,0,22,45,2019-06-02 22:43:52,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,90.0
6944,2019-06-03,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,36.0,2,11,18.0,2,17,18.0,2,22,18.0,2,0,0.0,0,22,45,2019-06-03 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,90.0
6969,2019-06-04,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-04 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
6994,2019-06-05,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-05 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7019,2019-06-06,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-06 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7044,2019-06-07,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-07 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7069,2019-06-08,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-08 22:43:40,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7094,2019-06-09,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-09 22:43:41,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7119,2019-06-10,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-10 22:43:29,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7144,2019-06-11,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-11 22:43:29,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7169,2019-06-12,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-12 22:43:29,8,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
7194,2019-06-13,B4,지혜팜김태규,624,S088-006,1.0,2019-01-23,2019-05-19,B,2019-05-19,2,6,40.0,0,11,20.0,0,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-06-13 01:05:26,0,146,1806.0,8.084163898117387,11,77.0,5,6.0,15,12,9,100.0
2515,2018-10-01,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,7.0,2,10,7.0,2,15,7.0,2,0,0.0,0,0,0.0,0,5,10,2018-10-01 18:42:40,6,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,21.0
2549,2018-10-02,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,10.0,10,10,10.0,10,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2018-10-02 15:35:20,30,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,30.0
2583,2018-10-03,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,13.0,13,10,13.0,10,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2018-10-03 15:35:20,36,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,39.0
2617,2018-10-04,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-10-04 15:35:20,51,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,51.0
2651,2018-10-05,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,9,15,30,2018-10-05 20:35:21,60,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,60.0
2685,2018-10-06,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,14,20,9.0,9,15,30,2018-10-06 20:35:21,59,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,60.0
2719,2018-10-07,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,10.35,10,8,13.8,14,12,17.25,2,16,17.25,17,20,10.35,10,17,34,2018-10-07 20:35:21,53,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,69.0
2753,2018-10-08,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,10.35,10,8,13.8,10,12,17.25,17,16,17.25,17,20,10.35,10,17,34,2018-10-08 20:35:09,64,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,69.0
2787,2018-10-09,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,12.15,12,8,16.2,16,12,20.25,20,16,20.25,20,20,12.15,12,20,40,2018-10-09 20:35:09,80,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,81.0
2821,2018-10-10,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,12.15,4,8,16.2,8,12,20.25,2,16,20.25,2,20,12.15,12,20,40,2018-10-10 20:35:09,28,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,81.0
2855,2018-10-11,B3,3산+,624,088-012,1.0,2018-06-05,2018-09-28,B,2018-09-28,2,5,13.5,0,8,18.0,0,12,22.5,0,16,22.5,0,20,13.5,0,22,45,2018-10-11 01:36:21,0,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,90.0
2888,2018-10-16,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,14,8,19.8,6,12,24.75,22,16,24.75,16,20,14.85,14,25,50,2018-10-16 23:19:10,72,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
2921,2018-10-17,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,12,12,24.75,8,16,24.75,8,20,14.85,13,25,50,2018-10-17 20:19:09,54,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
2954,2018-10-18,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,6,12,24.75,6,16,24.75,22,20,14.85,13,25,50,2018-10-18 20:19:09,60,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
2987,2018-10-19,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,10,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-10-19 20:19:09,80,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
3020,2018-10-20,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,20,20,14.85,13,25,50,2018-10-20 20:19:10,86,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
3053,2018-10-21,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-10-21 20:19:10,88,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
3086,2018-10-22,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-10-22 20:19:10,88,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
3119,2018-10-23,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-10-23 20:19:10,88,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
3152,2018-10-24,B3,3산+,624,088-012,0.9,2018-06-05,2018-09-28,B,2018-09-28,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-10-24 20:19:10,88,1171,1542.0,75.94033722438391,13,91.0,5,5.0,16,16,12,99.0
70,2018-06-22,B2,2산,624,11-54,1.0,2018-02-23,2018-06-18,B,2018-06-18,2,5,10.0,2,10,10.0,2,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2018-06-22 15:42:52,14,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,30.0
99,2018-06-23,B2,2산,624,11-54,1.0,2018-02-23,2018-06-18,B,2018-06-18,2,5,13.0,13,10,13.0,13,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2018-06-23 15:42:52,39,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,39.0
128,2018-06-24,B2,2산,624,11-54,1.0,2018-02-23,2018-06-18,B,2018-06-18,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-06-24 15:42:52,51,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,51.0
157,2018-06-25,B2,2산,624,11-54,1.0,2018-02-23,2018-06-18,B,2018-06-18,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-06-25 15:42:41,51,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,51.0
186,2018-06-26,B2,2산,624,11-54,1.0,2018-02-23,2018-06-18,B,2018-06-18,2,5,9.0,9,8,12.0,12,12,15.0,0,16,15.0,0,20,9.0,0,15,30,2018-06-26 08:42:41,21,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,60.0
215,2018-06-30,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,12.15,9,8,16.2,12,12,20.25,15,16,20.25,15,20,12.15,9,20,40,2018-06-30 23:28:24,60,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,81.0
232,2018-07-01,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,12.15,9,8,16.2,11,12,20.25,14,16,20.25,14,20,12.15,9,20,40,2018-07-01 20:28:16,57,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,81.0
249,2018-07-02,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,13.5,9,8,18.0,13,12,22.5,16,16,22.5,16,20,13.5,9,22,45,2018-07-02 20:28:16,63,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,90.0
279,2018-07-03,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,13.5,9,8,18.0,13,12,22.5,16,16,22.5,16,20,13.5,9,22,45,2018-07-03 20:28:16,63,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,90.0
310,2018-07-04,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,10,25,50,2018-07-04 20:28:16,68,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
341,2018-07-05,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,10,25,50,2018-07-05 21:28:16,68,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
371,2018-07-06,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,10,25,50,2018-07-06 20:28:16,68,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
401,2018-07-07,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,2,16,24.75,17,20,14.85,10,25,50,2018-07-07 22:28:16,53,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
431,2018-07-08,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,10,25,50,2018-07-08 20:28:17,68,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
461,2018-07-09,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,10,25,50,2018-07-09 20:28:03,68,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
491,2018-07-10,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,16,20,14.85,10,25,50,2018-07-10 20:28:03,67,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
521,2018-07-11,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,10,8,19.8,14,12,24.75,17,16,24.75,17,20,14.85,6,25,50,2018-07-11 20:28:03,64,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
551,2018-07-12,B2,2산,624,11-54,0.7,2018-02-23,2018-06-18,B,2018-06-18,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,0,20,14.85,0,25,50,2018-07-12 01:29:37,0,943,1464.0,64.41256830601093,11,77.0,3,4.0,8,8,8,99.0
3472,2018-11-12,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,6.3,0,9,8.4,2,18,6.3,6,0,0.0,0,0,0.0,0,5,10,2018-11-12 18:58:06,8,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,21.0
3500,2018-11-13,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,9.0,0,9,12.0,8,18,9.0,9,0,0.0,0,0,0.0,0,8,15,2018-11-13 18:58:06,17,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,30.0
3528,2018-11-14,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,11.7,0,9,15.6,16,18,11.7,12,0,0.0,0,0,0.0,0,10,20,2018-11-14 18:58:06,28,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,39.0
3556,2018-11-15,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,15.3,0,9,20.4,0,18,15.3,0,0,0.0,0,0,0.0,0,13,26,2018-11-15 01:19:18,0,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,51.0
3584,2018-11-22,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,24.3,15,9,32.4,20,18,24.3,15,0,0.0,0,0,0.0,0,20,40,2018-11-22 20:06:47,50,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,81.0
3596,2018-11-23,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,27.0,0,9,36.0,36,18,27.0,27,0,0.0,0,0,0.0,0,22,45,2018-11-23 19:06:47,63,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,90.0
3608,2018-11-24,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,27.0,0,9,36.0,26,18,27.0,27,0,0.0,0,0,0.0,0,22,45,2018-11-24 19:06:46,53,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,90.0
3620,2018-11-25,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-25 19:06:46,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3632,2018-11-26,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-26 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3654,2018-11-27,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-27 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3676,2018-11-28,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-28 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3698,2018-11-29,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-29 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3720,2018-11-30,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-11-30 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3742,2018-12-01,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-01 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3764,2018-12-02,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-02 19:06:33,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3786,2018-12-03,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-03 19:06:21,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3808,2018-12-04,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-04 19:06:22,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3830,2018-12-05,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-05 19:06:23,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3852,2018-12-06,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,40,18,29.7,30,0,0.0,0,0,0.0,0,25,50,2018-12-06 19:06:22,70,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3874,2018-12-07,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,6,18,29.7,10,0,0.0,0,0,0.0,0,25,50,2018-12-07 19:06:22,16,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3896,2018-12-08,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,4,18,29.7,18,0,0.0,0,0,0.0,0,25,50,2018-12-08 19:06:22,22,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3918,2018-12-09,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,8,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-12-09 19:06:22,32,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3940,2018-12-10,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,18,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-12-10 18:06:14,20,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3962,2018-12-11,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,2,18,29.7,8,0,0.0,0,0,0.0,0,25,50,2018-12-11 19:06:14,10,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
3984,2018-12-12,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-12-12 18:06:14,4,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
4006,2018-12-13,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,0,9,39.6,0,18,29.7,0,0,0.0,0,0,0.0,0,25,50,2018-12-13 01:07:21,0,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
4028,2018-12-16,B2,2산,624,11-54,1.0,2018-07-16,2018-11-09,B,2018-11-09,2,1,29.7,2,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-12-16 18:53:28,6,1169,2382.0,49.07640638119228,8,0.0,4,4.0,12,9,10,99.0
6127,2019-04-08,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,6.0,3,10,6.0,6,15,8.0,8,0,0.0,0,0,0.0,0,5,10,2019-04-08 16:10:13,17,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,20.0
6152,2019-04-09,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,8.0,8,10,8.0,8,15,8.0,8,0,0.0,0,0,0.0,0,6,12,2019-04-09 16:10:13,24,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,24.0
6177,2019-04-10,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,10.0,10,10,9.0,9,15,9.0,9,0,0.0,0,0,0.0,0,7,14,2019-04-10 16:10:14,28,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,28.0
6202,2019-04-11,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,11.0,11,10,10.0,10,15,11.0,11,0,0.0,0,0,0.0,0,8,16,2019-04-11 17:57:37,32,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,32.0
6217,2019-04-12,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,6.0,6,8,8.0,8,12,10.0,10,16,10.0,10,20,6.0,6,10,20,2019-04-12 21:57:38,40,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,40.0
6232,2019-04-13,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,7.05,7,8,9.4,9,12,11.75,12,16,11.75,12,20,7.05,7,12,24,2019-04-13 21:57:37,47,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,47.0
6247,2019-04-14,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,8.1,8,8,10.8,11,12,13.5,14,16,13.5,14,20,8.1,8,14,27,2019-04-14 21:57:39,55,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,54.0
6262,2019-04-15,B1,1산,624,11-54,1.0,2018-12-10,2019-04-04,B,2019-04-04,2,5,9.15,9,8,12.2,12,12,15.25,15,16,15.25,15,20,9.15,9,15,30,2019-04-15 21:57:39,60,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,61.0
6277,2019-04-16,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,10.2,9,8,13.6,12,12,17.0,15,16,17.0,15,20,10.2,9,17,34,2019-04-16 21:57:38,60,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,68.0
6292,2019-04-17,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,11.25,10,8,15.0,14,12,18.75,17,16,18.75,17,20,11.25,10,19,38,2019-04-17 21:57:39,68,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,75.0
6307,2019-04-18,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,12.3,11,8,16.4,15,12,20.5,18,16,20.5,18,20,12.3,11,20,41,2019-04-18 21:57:38,73,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,82.0
6322,2019-04-19,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-19 21:57:39,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
